target,prediction
7281.5056,7204.08
28923.13692,13997.254
27808.7251,27662.75
4149.735999999999,5724.377
6203.90175,6966.239
38710.99999999999,42236.883
48173.361,46187.773
3046.062,4692.199
6272.477200000001,8523.977
3579.8287,5063.166
8606.2174,9997.42
4504.662399999999,8938.2705
30166.61817,14865.476
1743.214,2831.7812
6389.37785,7138.259
11741.726,13867.658
2755.02095,3220.1182
11033.6617,12885.358
11082.5772,11654.695
5729.0053,6847.806
47291.055,43663.19
15820.699,17081.984
5003.853000000001,7761.611
2867.1196,4191.414
47055.5321,44519.863
4646.759,6076.741
8601.3293,17108.414
2257.4752499999995,2831.7812
10115.00885,9630.637
3385.3991499999993,4816.6875
32734.1863,15981.0625
13616.3586,14034.682
2045.6852500000005,2294.164
3490.5491,7817.9272
18157.876,7834.692
40720.55105,38201.203
10959.6947,20179.975
6948.7008000000005,8225.36
21223.6758,25571.645
19749.38338,11105.877
21348.706,29858.2
4830.63,5969.416
4827.90495,6885.061
48824.45,45200.453
6455.86265,6966.239
6775.961,6599.735
2137.6535999999996,3173.0986
14901.5167,13404.7
13012.20865,13371.544
4337.735200000001,8032.256
11743.299,14182.452
20984.0936,19952.324
8520.026,8329.992
25081.76784,3887.0156
5253.523999999999,5602.367
2689.4954,5084.6313
24227.33724,11344.282
7358.17565,7430.3984
7443.64305,8240.484
6710.1919,7489.0625
5354.0746500000005,10306.643
24476.47851,11443.292
1832.0939999999991,2222.5068
13047.33235,13919.3125
24869.836799999997,23438.652
17179.522,18760.51
14590.63205,13517.109
1719.4362999999994,2254.8506
42856.837999999996,39920.996
7265.7025,8737.733
2150.468999999999,2645.1025
48549.17835,45548.96
4237.126549999999,5992.565
7742.1098,10804.395
14256.1928,14530.767
47896.79135,45378.496
3172.018,4153.174
21978.6769,23344.248
24873.3849,22555.695
4151.028700000001,5569.2236
8444.474,12712.556
9722.7695,11177.18
4667.60765,6405.6416
4894.7533,6499.982
35491.64,36931.21
3561.8889,6075.3486
48517.56315,45378.496
8232.6388,9089.147
13352.0998,13652.637
10977.2063,11268.635
8334.45755,9372.994
9620.3307,9144.854
1607.5100999999995,2536.0508
4751.069999999999,5784.4087
2597.7790000000005,2826.499
13430.265,14324.508
3481.8680000000004,8554.817
36085.219,35678.996
18033.9679,20238.988
21659.9301,18711.979
16455.70785,15486.855
20781.48892,11885.329
11856.4115,11533.893
30284.642940000005,10164.359
4618.079899999999,7906.197
9290.1395,13679.765
9411.005,10043.746
7526.70645,9456.059
8083.9198,9703.033
11396.9002,16504.822
4185.097899999999,8058.3335
5080.096,6015.8184
9140.951,10971.633
39125.33225,38400.246
2727.3950999999997,4109.1807
7323.734819,3308.3164
3167.4558500000003,3923.8037
12592.5345,20531.846
37079.372,43878.285
28287.897660000002,13894.686
26109.32905,27072.293
7512.267,7150.6045
1769.531649999999,2418.0898
22144.032,31698.04
13224.693,13583.632
12643.3778,13288.673
20878.78443,10422.174
2534.393750000001,3374.3848
15555.18875,15432.871
4347.023350000001,4999.247
48885.13561,41699.305
10461.9794,12598.208
2196.4732000000004,3183.829
1967.0226999999995,2342.8438
8211.1002,9109.353
6837.368700000001,9076.051
22218.1149,23463.48
32548.3405,32858.586
5974.3847,6226.436
11362.755,11830.767
27724.28875,2727.6514
3857.759250000001,4687.0996
5397.6167,7684.5615
11482.63485,2671.6748
5972.378,6530.1494
8825.086,8826.666
3847.674000000001,5861.472
6373.557350000001,7338.3867
45702.02235,43675.926
2219.445099999999,2951.6797
9724.53,15287.726
1639.5630999999994,4378.842
6356.2707,8378.279
4779.6023,6184.6187
3861.209649999999,4622.254
43943.8761,37328.324
5709.1644,7790.3804
16085.1275,16219.85
8547.6913,8486.553
3659.3459999999995,5750.164
40182.246,38545.055
9182.17,10310.673
12129.61415,13266.289
9391.346,9664.092
14410.9321,13045.924
24915.04626,7406.333
10141.1362,11466.552
8703.456,10212.868
4399.731,5660.367
7222.78625,8057.003
12485.8009,13243.843
2585.2690000000002,2611.1055
1242.2600000000002,2212.0781
26236.57997,9226.342
10976.24575,11608.736
2020.5522999999994,2671.6748
8930.93455,8795.213
5375.0380000000005,6185.0713
44400.4064,43643.83
5469.0066,5972.554
8310.83915,8819.751
12146.971,13663.739
9875.6804,11802.512
10065.413,13244.756
44585.45587,39011.363
43254.41795,43316.49
7985.815,9186.088
5428.727700000001,6595.703
3925.7582,5619.0933
9095.06825,8806.218
11842.62375,12596.032
7050.642,6448.3394
14319.031,13423.418
6933.24225,7056.2207
27941.28758,12894.231
10560.4917,10724.876
5934.3798,6238.356
9386.1613,10450.332
5662.225,10203.341
21195.818,24713.875
38792.6856,35275.242
1815.875900000001,2294.164
3309.7926000000007,7307.4243
1621.8827,3400.1025
11743.9341,11608.736
7160.3303,7266.9067
10072.05505,11502.719
45008.9555,44617.754
2974.126,3841.3281
42111.6647,42223.773
11729.6795,14312.288
46113.511,50821.26
7151.092,6663.7764
13129.60345,14495.385
2690.113800000001,3028.3906
6282.235,6422.6865
2789.0573999999997,4323.884
2585.8506500000003,4097.8975
